sale_id,user_id,product_id,seller_id,quantity,unit_price,total_amount,discount,final_amount,sale_date,status,shipping_address,shipping_city,shipping_state,shipping_zip
SALE00001568,U000634,P000308,S0041,3,705.04,2115.12,0.0,2115.12,2024-10-07,pending,26464 Jason Union Suite 664,East Nataliestad,California,76024
SALE00001569,U000734,P000349,S0016,3,373.25,1119.75,0.06,1052.56,2025-01-08,completed,869 Garcia Oval,Georgetown,Tennessee,43783
SALE00001570,U000686,P000490,S0050,2,162.73,325.46,0.05,309.19,2025-08-24,completed,8949 Blackwell Lock,Josephhaven,Ohio,32360
SALE00001571,U000403,P000232,S0031,2,52.15,104.3,0.0,104.3,2025-06-06,completed,067 Gibson Land Apt. 202,Joelberg,Indiana,63807
SALE00001572,U000059,P000180,S0033,10,829.13,8291.3,0.0,8291.3,2025-03-03,completed,1720 Koch Bypass,Amandashire,Hawaii,61371
SALE00001573,U000782,P000344,S0022,10,955.68,9556.8,0.0,9556.8,2025-03-24,pending,349 Olivia Inlet,Marissafurt,Washington,25853
SALE00001574,U000636,P000338,S0021,9,592.86,5335.74,0.06,5015.6,2025-08-30,completed,11220 Williams Plains Apt. 644,Joshuabury,Michigan,40714
SALE00001575,U000600,P000200,S0001,3,178.32,534.96,0.0,534.96,2025-01-03,completed,891 Evelyn Orchard,North Chelseabury,Kansas,60696
SALE00001576,U000582,P000114,S0044,3,900.87,2702.61,0.0,2702.61,2025-02-04,completed,21332 Courtney Shores Suite 731,Rayburgh,North Dakota,99518
SALE00001577,U000280,P000481,S0014,9,971.85,8746.65,0.0,8746.65,2024-09-27,completed,378 Daniel Fords Apt. 890,East Ryan,New Hampshire,83021
SALE00001578,U000476,P000469,S0042,6,846.85,5081.1,0.0,5081.1,2025-09-05,pending,641 Karen Stream,Hernandezstad,Maine,49280
SALE00001579,U000161,P000331,S0009,10,125.04,1250.4,0.0,1250.4,2025-06-03,completed,462 Hansen Drives Apt. 693,Tracyburgh,Maryland,25870
SALE00001580,U000820,P000056,S0009,1,556.42,556.42,0.0,556.42,2025-01-15,completed,8571 Thomas Crescent Apt. 188,Port Krista,Alabama,83811
SALE00001581,U000566,P000083,S0012,5,722.87,3614.35,0.21,2855.34,2024-09-23,completed,8630 Collins Tunnel,Thompsonberg,North Dakota,42147
SALE00001582,U000356,P000446,S0048,1,926.22,926.22,0.0,926.22,2024-10-02,completed,86339 Michelle Skyway Suite 817,Port Donna,Texas,35771
SALE00001583,U000843,P000478,S0029,9,423.0,3807.0,0.0,3807.0,2024-11-29,completed,3919 Dawson Grove,Wilsonfurt,Pennsylvania,99220
SALE00001584,U000076,P000099,S0036,5,622.22,3111.1,0.0,3111.1,2025-07-30,cancelled,683 Taylor Tunnel Suite 314,Lake Lindseyview,Ohio,20432
SALE00001585,U000700,P000152,S0009,5,645.51,3227.55,0.0,3227.55,2025-02-17,completed,3242 Keith Throughway,Michaelport,Vermont,30488
SALE00001586,U000967,P000107,S0018,5,89.21,446.05,0.0,446.05,2024-10-27,completed,265 Oscar Center,Lewischester,Arkansas,47605
SALE00001587,U000809,P000427,S0014,6,976.06,5856.36,0.0,5856.36,2025-01-09,pending,9187 Bennett Hollow,West Johnfurt,Colorado,71957
SALE00001588,U000341,P000421,S0029,7,402.13,2814.91,0.23,2167.48,2025-01-27,completed,448 Crystal Coves,Hunterland,Kentucky,37159
SALE00001589,U000634,P000190,S0024,8,424.79,3398.32,0.16,2854.59,2024-10-10,completed,81745 Jesus Run,North Jacquelineburgh,Pennsylvania,85447
SALE00001590,U000939,P000369,S0046,6,29.27,175.62,0.0,175.62,2024-11-21,completed,5504 Shannon Rapids Apt. 970,North Jameston,New Mexico,74542
SALE00001591,U000716,P000265,S0016,4,624.72,2498.88,0.0,2498.88,2025-08-18,completed,592 Karen Port Apt. 754,Moralesshire,Kansas,00649
SALE00001592,U000007,P000232,S0011,9,52.15,469.35,0.11,417.72,2024-09-26,completed,8632 Megan Centers,Clarkbury,South Carolina,50109
SALE00001593,U000292,P000198,S0018,3,298.29,894.87,0.0,894.87,2025-03-16,completed,172 Thompson Village Apt. 437,Damonborough,Oregon,35583
SALE00001594,U000352,P000048,S0010,10,847.15,8471.5,0.0,8471.5,2024-11-02,completed,394 Darrell Junction,Taylorville,Wisconsin,30248
SALE00001595,U000151,P000210,S0005,7,787.12,5509.84,0.15,4683.36,2025-08-13,completed,176 Toni Gardens Suite 515,Port Laura,New York,14386
SALE00001596,U000132,P000316,S0010,4,770.43,3081.72,0.0,3081.72,2025-01-03,cancelled,290 Christopher River,Wrightton,Illinois,46986
SALE00001597,U000172,P000078,S0016,5,164.76,823.8,0.16,691.99,2025-03-09,cancelled,705 Kristie Islands Suite 821,Brendanport,Colorado,70299
SALE00001598,U000481,P000092,S0030,2,668.58,1337.16,0.0,1337.16,2025-02-25,completed,05207 Hawkins Square Apt. 496,Burtonfort,Pennsylvania,03409
SALE00001599,U000315,P000372,S0005,1,707.17,707.17,0.0,707.17,2025-01-03,completed,73304 Ramirez Club Apt. 894,East Robin,South Dakota,97319
SALE00001600,U000865,P000111,S0019,4,317.99,1271.96,0.0,1271.96,2025-03-10,completed,427 Wells Run,Austinstad,Illinois,72713
SALE00001601,U000313,P000459,S0044,10,192.85,1928.5,0.25,1446.38,2024-11-09,completed,37319 Jennifer Tunnel Suite 881,Lake Andrewfort,California,31349
SALE00001602,U000941,P000348,S0026,6,391.87,2351.22,0.0,2351.22,2025-04-09,completed,47230 Cisneros Plaza,Owensshire,New Mexico,66133
SALE00001603,U000557,P000459,S0011,8,192.85,1542.8,0.14,1326.81,2024-12-13,completed,386 Harper Station,Portermouth,South Carolina,85112
SALE00001604,U000975,P000108,S0032,6,693.16,4158.96,0.0,4158.96,2025-03-23,completed,952 Gary Cape Apt. 402,West Ericbury,Wisconsin,32926
SALE00001605,U000983,P000180,S0021,1,829.13,829.13,0.23,638.43,2024-10-02,completed,5833 Ingram Turnpike,North Joshuachester,Nebraska,42627
SALE00001606,U000375,P000251,S0024,1,322.3,322.3,0.17,267.51,2025-04-09,cancelled,17455 Amanda Inlet Suite 732,Madelinechester,Oregon,25711
SALE00001607,U000135,P000330,S0001,5,209.65,1048.25,0.0,1048.25,2024-12-04,completed,403 Moore Spring Suite 287,Jasmineton,North Dakota,39213
SALE00001608,U000958,P000309,S0015,10,592.93,5929.3,0.0,5929.3,2025-02-08,completed,03053 Crystal Mountain,West Carmen,Ohio,40048
SALE00001609,U000144,P000201,S0020,10,262.61,2626.1,0.0,2626.1,2024-09-22,cancelled,3369 Gregory Ramp Apt. 352,Danielston,Delaware,72805
SALE00001610,U000181,P000393,S0016,4,899.93,3599.72,0.0,3599.72,2025-04-26,completed,5750 Robert Avenue,Sonyafurt,Texas,49400
SALE00001611,U000145,P000254,S0043,2,554.18,1108.36,0.0,1108.36,2025-07-26,pending,943 Kristen Estates,Stevenshire,Kansas,30731
SALE00001612,U000387,P000298,S0044,6,405.51,2433.06,0.0,2433.06,2025-07-17,completed,3553 Steele Tunnel Apt. 507,Raychester,Minnesota,01850
SALE00001613,U000513,P000487,S0034,6,852.98,5117.88,0.14,4401.38,2025-01-28,completed,7450 Rivera Trail Suite 944,North Danielle,Delaware,43747
SALE00001614,U000701,P000141,S0015,4,694.48,2777.92,0.0,2777.92,2025-01-27,completed,491 Amanda Keys Suite 977,North Margaret,New Hampshire,19455
SALE00001615,U000205,P000145,S0007,5,572.16,2860.8,0.12,2517.5,2024-09-22,pending,48281 Smith Parkways Apt. 397,Steventown,Arizona,93623
SALE00001616,U000428,P000233,S0003,9,259.13,2332.17,0.0,2332.17,2024-11-17,cancelled,1349 Michelle Island,Serranohaven,Montana,06021
SALE00001617,U000336,P000465,S0016,4,979.98,3919.92,0.15,3331.93,2025-05-29,completed,133 Daniel Mountain,Hernandezhaven,Colorado,93916
SALE00001618,U000951,P000384,S0024,5,311.93,1559.65,0.0,1559.65,2025-08-11,cancelled,737 Griffith Views Apt. 975,East Davidberg,Rhode Island,43088
SALE00001619,U000851,P000402,S0048,7,731.95,5123.65,0.16,4303.87,2025-08-08,pending,2210 John Shoals,Lake Craig,Illinois,81554
SALE00001620,U000590,P000451,S0001,5,893.39,4466.95,0.15,3796.91,2025-07-07,completed,4966 White Keys,Wilsonfurt,Oregon,08963
SALE00001621,U000389,P000141,S0045,10,694.48,6944.8,0.06,6528.11,2024-10-04,completed,6398 Michael Forks,Sweeneyland,Alabama,15851
SALE00001622,U000431,P000248,S0005,4,218.75,875.0,0.0,875.0,2024-09-24,pending,3826 Watson Extension Apt. 742,North Jackside,Missouri,02248
SALE00001623,U000255,P000302,S0013,10,56.1,561.0,0.15,476.85,2025-07-25,completed,034 Alejandro Drives,Lake Michael,Pennsylvania,77992
SALE00001624,U000087,P000151,S0028,7,507.57,3552.99,0.0,3552.99,2025-08-31,completed,825 Blackwell Junctions,Lake Carol,Michigan,39735
SALE00001625,U000857,P000483,S0037,4,424.49,1697.96,0.16,1426.29,2025-01-09,completed,6730 Fischer Union,Knightbury,North Carolina,21648
SALE00001626,U000189,P000145,S0031,5,572.16,2860.8,0.0,2860.8,2025-08-06,completed,67824 Charles Gateway,North Ronnieborough,Kansas,57336
SALE00001627,U000161,P000117,S0014,6,433.43,2600.58,0.0,2600.58,2025-08-06,completed,5837 Wendy Track Apt. 173,Guerraside,Wyoming,08028
SALE00001628,U000320,P000360,S0045,1,547.0,547.0,0.17,454.01,2024-09-19,pending,1624 Navarro Forest,Tammyfort,Maryland,89358
SALE00001629,U000552,P000054,S0018,2,608.2,1216.4,0.2,973.12,2025-08-12,completed,23583 Martin Point,New Catherine,New York,97054
SALE00001630,U000854,P000172,S0029,10,620.49,6204.9,0.19,5025.97,2025-08-11,completed,36601 Brian Spurs Apt. 667,East Matthewmouth,California,22128
SALE00001631,U000676,P000328,S0003,4,281.62,1126.48,0.1,1013.83,2025-09-03,completed,5924 Michael Tunnel,Garzafurt,Alaska,39524
SALE00001632,U000293,P000190,S0017,4,424.79,1699.16,0.18,1393.31,2024-12-01,completed,11710 Christopher Mountain Suite 500,Port Kristen,West Virginia,09695
SALE00001633,U000173,P000169,S0018,7,198.83,1391.81,0.0,1391.81,2025-01-24,completed,197 Lee Glen,South Robert,Alabama,88685
SALE00001634,U000784,P000488,S0028,8,142.71,1141.68,0.0,1141.68,2025-03-23,pending,71407 Dawn Field,Port Brandi,Texas,26909
SALE00001635,U000209,P000266,S0017,2,929.41,1858.82,0.0,1858.82,2025-08-16,completed,4668 Holly Parkway Apt. 990,New Renee,New Hampshire,87393
SALE00001636,U000466,P000066,S0031,8,484.85,3878.8,0.0,3878.8,2024-12-18,completed,14457 Hardy Shoals,Omarchester,Connecticut,60449
SALE00001637,U000622,P000207,S0046,8,607.6,4860.8,0.0,4860.8,2024-10-18,completed,084 Annette Knolls Suite 483,North Melanie,Nevada,03252
SALE00001638,U000156,P000302,S0022,3,56.1,168.3,0.14,144.74,2024-12-20,completed,00392 Michele Pass Apt. 729,North Peter,New Jersey,06655
SALE00001639,U000957,P000181,S0029,5,24.09,120.45,0.0,120.45,2025-05-15,completed,74503 Mcdonald Parks,North Blake,Nebraska,80851
SALE00001640,U000036,P000366,S0038,7,82.77,579.39,0.0,579.39,2025-08-09,completed,567 Rogers Alley,North Edward,Michigan,48562
SALE00001641,U000014,P000158,S0013,6,980.06,5880.36,0.0,5880.36,2024-09-25,pending,335 Nguyen Track Apt. 698,Lisahaven,Massachusetts,04288
SALE00001642,U000692,P000415,S0042,8,754.59,6036.72,0.13,5251.95,2025-02-27,completed,4278 Murray Trafficway Apt. 481,Melanieborough,New Mexico,04798
SALE00001643,U000031,P000308,S0049,10,705.04,7050.4,0.0,7050.4,2025-05-04,completed,69380 Cole Road Suite 323,Port Ryanchester,Mississippi,75876
SALE00001644,U000689,P000472,S0009,2,441.47,882.94,0.0,882.94,2025-05-22,completed,457 Jaclyn Motorway Suite 868,Port Jenniferside,New Mexico,42635
SALE00001645,U000699,P000263,S0009,8,576.92,4615.36,0.0,4615.36,2025-04-25,completed,484 Margaret Spur Suite 054,North Valerie,Colorado,23431
SALE00001646,U000084,P000276,S0039,5,775.73,3878.65,0.18,3180.49,2025-03-30,completed,87842 Cynthia Walks Suite 998,East Renee,Montana,72930
SALE00001647,U000707,P000236,S0008,7,382.84,2679.88,0.0,2679.88,2025-09-06,completed,036 Jennifer Rue Suite 674,South David,Oklahoma,21116
SALE00001648,U000294,P000236,S0033,1,382.84,382.84,0.1,344.56,2024-09-15,completed,80147 Jorge Flat,Millerchester,North Carolina,24310
SALE00001649,U000267,P000065,S0024,3,648.83,1946.49,0.0,1946.49,2024-10-12,pending,1438 Daniels Stravenue,East Shawn,Alaska,51649
SALE00001650,U000836,P000255,S0045,3,791.12,2373.36,0.0,2373.36,2025-03-21,completed,5878 Rodriguez Squares,Adamschester,Oregon,07210
SALE00001651,U000208,P000065,S0014,1,648.83,648.83,0.0,648.83,2024-12-30,pending,75113 Jeffrey Meadows,Cynthiafort,West Virginia,88248
SALE00001652,U000217,P000106,S0034,4,761.71,3046.84,0.0,3046.84,2025-02-08,completed,22329 Tucker Landing,Wilkinsonchester,Arkansas,84205
SALE00001653,U000608,P000447,S0039,7,168.77,1181.39,0.0,1181.39,2025-07-02,completed,37938 Nancy Ford,Oconnelltown,Oregon,85019
SALE00001654,U000448,P000157,S0041,6,114.09,684.54,0.0,684.54,2025-03-19,completed,9012 Douglas Inlet Suite 780,New Paul,Louisiana,15409
SALE00001655,U000432,P000281,S0042,7,249.27,1744.89,0.0,1744.89,2025-07-22,completed,5212 Mercer Fork Apt. 985,Lake Robert,New Jersey,06974
SALE00001656,U000540,P000317,S0006,9,745.59,6710.31,0.0,6710.31,2025-05-25,pending,8306 Kerr Underpass,New Cynthiaton,Pennsylvania,74852
SALE00001657,U000481,P000194,S0049,1,93.04,93.04,0.0,93.04,2025-07-28,completed,296 Andre Plaza Suite 173,Port Michelleland,Pennsylvania,36617
SALE00001658,U000749,P000070,S0003,4,610.11,2440.44,0.06,2294.01,2025-08-05,completed,037 Spencer Road Apt. 727,Wisechester,Montana,10927
SALE00001659,U000584,P000271,S0032,5,551.41,2757.05,0.0,2757.05,2025-04-12,completed,66974 Williams Corner Apt. 517,West Danielfurt,New York,29676
SALE00001660,U000223,P000179,S0002,6,632.55,3795.3,0.12,3339.86,2024-11-06,completed,95047 Reed Forges Apt. 689,New Rebeccaton,Arkansas,65806
SALE00001661,U000676,P000002,S0038,3,431.93,1295.79,0.0,1295.79,2025-09-04,completed,6525 Huff Mills Suite 700,New Brandi,New York,78013
SALE00001662,U000106,P000452,S0008,5,424.11,2120.55,0.0,2120.55,2024-10-04,cancelled,91807 Hudson Points Apt. 580,Spearsfort,New Hampshire,39472
SALE00001663,U000295,P000093,S0005,9,355.56,3200.04,0.0,3200.04,2024-12-28,completed,61966 Cunningham Knoll,Mitchellmouth,Maryland,93197
SALE00001664,U000014,P000356,S0023,8,543.18,4345.44,0.0,4345.44,2025-02-05,completed,6562 Michelle Valley Apt. 178,Dustinbury,Massachusetts,14326
SALE00001665,U000070,P000442,S0014,8,804.89,6439.12,0.07,5988.38,2025-08-08,completed,36045 Ramirez Plain Suite 273,Robertport,Rhode Island,35073
SALE00001666,U000558,P000115,S0018,3,661.63,1984.89,0.0,1984.89,2025-03-22,completed,8237 Melissa Green,North Rachelton,Illinois,98198
SALE00001667,U000374,P000438,S0028,9,746.23,6716.07,0.0,6716.07,2025-05-07,completed,83394 Barker Parks Apt. 444,East Brendaburgh,New Hampshire,42702
SALE00001668,U000650,P000186,S0012,10,775.84,7758.4,0.0,7758.4,2025-05-27,completed,2281 Davidson Landing,Johnfort,Alabama,33712
SALE00001669,U000496,P000291,S0015,7,438.03,3066.21,0.0,3066.21,2025-08-12,completed,193 Williams Stravenue Apt. 972,New Angela,Illinois,29504
SALE00001670,U000061,P000191,S0024,9,32.39,291.51,0.0,291.51,2024-09-29,completed,5556 Ayers Club Apt. 354,Rothmouth,Alaska,32119
SALE00001671,U000967,P000157,S0033,1,114.09,114.09,0.06,107.24,2025-04-02,pending,423 Christian Curve,West Dillonton,New Hampshire,76905
SALE00001672,U000523,P000366,S0024,6,82.77,496.62,0.0,496.62,2025-02-23,completed,867 Buchanan Landing,Spearsfort,Alaska,40621
SALE00001673,U000069,P000217,S0047,9,167.43,1506.87,0.0,1506.87,2025-05-18,completed,34387 Julie Circles Apt. 792,Kelliside,West Virginia,15388
SALE00001674,U000938,P000366,S0028,5,82.77,413.85,0.05,393.16,2024-10-10,completed,0035 Mitchell Meadow Suite 646,South Darin,Wisconsin,91693
SALE00001675,U000385,P000001,S0047,6,131.97,791.82,0.06,744.31,2025-04-23,completed,96457 Scott Road,South Joseberg,Arizona,31588
SALE00001676,U000630,P000063,S0050,8,133.89,1071.12,0.0,1071.12,2025-06-19,completed,37810 Williams Drives Apt. 049,Troyton,Louisiana,83444
SALE00001677,U000083,P000365,S0004,7,720.26,5041.82,0.17,4184.71,2024-12-25,cancelled,77854 Stephanie Unions,Brandonhaven,Missouri,52395
SALE00001678,U000490,P000200,S0044,3,178.32,534.96,0.0,534.96,2025-04-12,completed,2963 Brittany Flats Suite 257,Nathanbury,New Jersey,79838
SALE00001679,U000943,P000422,S0020,1,708.71,708.71,0.25,531.53,2025-07-30,cancelled,622 Julia Meadow,North Nicholasberg,Missouri,04768
SALE00001680,U000684,P000329,S0022,1,679.92,679.92,0.0,679.92,2025-04-05,completed,90136 Mitchell Center,North Toddburgh,Virginia,78033
SALE00001681,U000067,P000289,S0012,3,778.54,2335.62,0.0,2335.62,2025-02-26,completed,760 Karen Keys,Patrickburgh,Hawaii,82236
SALE00001682,U000163,P000339,S0010,9,996.74,8970.66,0.0,8970.66,2025-03-12,completed,339 Vicki Run,Doyletown,Minnesota,18070
SALE00001683,U000277,P000002,S0043,5,431.93,2159.65,0.09,1965.28,2025-09-02,completed,517 Frey Orchard Suite 739,New Jose,Colorado,53025
SALE00001684,U000483,P000094,S0026,4,101.11,404.44,0.05,384.22,2025-01-31,pending,026 Kristin Oval,Tinashire,Arizona,42049
SALE00001685,U000272,P000363,S0014,7,750.71,5254.97,0.0,5254.97,2025-01-26,completed,703 Andrea Light Apt. 109,North Robin,Oregon,67841
SALE00001686,U000727,P000156,S0027,9,618.37,5565.33,0.0,5565.33,2025-07-06,completed,13332 Samantha Point Apt. 229,Dukeshire,New Hampshire,11396
SALE00001687,U000912,P000484,S0050,10,407.29,4072.9,0.1,3665.61,2024-10-25,completed,8451 James Lodge,New Sarahville,Kansas,62878
SALE00001688,U000515,P000075,S0041,10,623.57,6235.7,0.0,6235.7,2024-11-01,completed,318 Gonzalez Isle Apt. 393,West Joshuamouth,Rhode Island,43090
SALE00001689,U000558,P000182,S0032,2,31.07,62.14,0.23,47.85,2025-08-07,completed,062 Hurst Key Apt. 168,Lake Michael,Massachusetts,98733
SALE00001690,U000603,P000339,S0002,1,996.74,996.74,0.0,996.74,2025-02-06,completed,2394 Brandt Row Suite 302,South Kevinview,Idaho,63620
SALE00001691,U000416,P000459,S0004,5,192.85,964.25,0.07,896.75,2024-12-17,pending,7162 Jason Meadow,Matthewtown,Minnesota,80967
SALE00001692,U000864,P000360,S0049,3,547.0,1641.0,0.0,1641.0,2024-10-28,completed,805 Nathaniel Prairie Suite 185,Johnsonchester,Utah,53040
SALE00001693,U000963,P000375,S0045,6,42.03,252.18,0.0,252.18,2025-03-08,completed,2185 Smith Trail,Perezfort,South Carolina,18944
SALE00001694,U000380,P000410,S0036,9,180.37,1623.33,0.0,1623.33,2025-07-24,completed,993 Wesley Island,Lake Rachel,Vermont,94917
SALE00001695,U000370,P000200,S0015,6,178.32,1069.92,0.0,1069.92,2025-08-05,completed,60107 Chloe Orchard Apt. 242,Vincentmouth,Hawaii,65443
SALE00001696,U000433,P000422,S0028,7,708.71,4960.97,0.07,4613.7,2024-12-22,completed,310 Andrea Lodge Suite 431,South Markborough,Florida,73323
SALE00001697,U000006,P000262,S0037,9,927.88,8350.92,0.0,8350.92,2025-06-24,completed,9418 Guerra Forks,North Kurt,Connecticut,32692
SALE00001698,U000740,P000330,S0008,4,209.65,838.6,0.14,721.2,2025-08-31,completed,02010 Beck Avenue Apt. 162,Paulview,Massachusetts,49904
SALE00001699,U000178,P000269,S0008,2,122.91,245.82,0.0,245.82,2024-09-30,cancelled,27522 Zoe Camp Suite 647,North John,Tennessee,77454
SALE00001700,U000390,P000220,S0036,10,707.7,7077.0,0.0,7077.0,2025-06-14,completed,21279 Harrington Alley Apt. 385,Taylormouth,Washington,96075
SALE00001701,U000201,P000427,S0030,9,976.06,8784.54,0.0,8784.54,2025-01-28,pending,11300 William Groves Apt. 865,South Anthonymouth,Connecticut,19262
SALE00001702,U000394,P000138,S0047,1,992.33,992.33,0.0,992.33,2025-09-07,completed,73060 Miller Trail,Reginatown,North Dakota,65897
SALE00001703,U000402,P000038,S0001,10,497.95,4979.5,0.0,4979.5,2025-06-23,completed,870 Weiss Village,East Joseph,North Dakota,34753
SALE00001704,U000947,P000105,S0030,4,805.91,3223.64,0.1,2901.28,2025-03-12,completed,2789 Hays Spurs,North Madeline,Utah,42006
SALE00001705,U000176,P000440,S0034,8,682.65,5461.2,0.15,4642.02,2025-05-16,completed,8121 Wilson Bridge Suite 402,Christinaberg,South Dakota,24856
SALE00001706,U000007,P000230,S0038,8,134.12,1072.96,0.0,1072.96,2024-10-04,cancelled,49380 Taylor Road Suite 013,North Jason,Montana,57044
SALE00001707,U000973,P000080,S0048,8,487.38,3899.04,0.0,3899.04,2025-02-12,completed,815 Chavez Creek,West Jared,Arkansas,36808
SALE00001708,U000316,P000482,S0001,8,426.11,3408.88,0.0,3408.88,2024-11-23,pending,871 Thomas Ridge,Suarezhaven,California,38869
SALE00001709,U000136,P000315,S0045,7,526.15,3683.05,0.11,3277.91,2025-06-18,completed,98417 Oscar Park Suite 897,Carlsonside,Wisconsin,82741
SALE00001710,U000402,P000228,S0009,6,608.39,3650.34,0.0,3650.34,2024-11-25,completed,8331 Angela Curve,Stephenchester,Iowa,67633
SALE00001711,U000191,P000267,S0041,10,804.01,8040.1,0.15,6834.08,2025-06-29,completed,051 Daniel Haven,Hartmanport,Kentucky,05518
SALE00001712,U000218,P000223,S0049,1,290.06,290.06,0.0,290.06,2024-12-16,pending,345 Turner Extension,Cantushire,Washington,22284
SALE00001713,U000610,P000208,S0001,3,953.2,2859.6,0.0,2859.6,2024-10-09,completed,5060 Williams Forks,Mitchellton,Oklahoma,18034
SALE00001714,U000840,P000205,S0043,4,512.87,2051.48,0.0,2051.48,2025-01-22,pending,56080 Hansen Vista Suite 146,Port Maryhaven,Arkansas,60294
SALE00001715,U000350,P000374,S0026,4,744.58,2978.32,0.2,2382.66,2024-10-28,completed,5121 Crosby Square,East Linda,Maine,36612
SALE00001716,U000003,P000374,S0017,3,744.58,2233.74,0.0,2233.74,2024-11-08,completed,6766 Timothy Pines,West Jennifer,Delaware,27691
SALE00001717,U000867,P000469,S0043,7,846.85,5927.95,0.07,5512.99,2024-10-23,completed,784 Emily Run,Port Antonio,Oregon,27618
SALE00001718,U000160,P000200,S0004,5,178.32,891.6,0.0,891.6,2024-10-06,completed,8932 Melissa View,Timothyburgh,Wisconsin,13920
